,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
12882,Germany,DEU,2092,143498.27586206887,9724.834180956559,-0.3254976410673578,149.58781280788196,3.966102545447367,76048288.08374387,145.38463054187196,146.25869950738908,33.82814746921672,0.011829159730851302
13058,Germany,DEU,2093,143196.55172413785,9757.545796331253,-0.3461757869017745,150.1115418719213,3.981544948878419,76210637.04433501,145.9475123152711,146.76678817733978,33.8446237988418,0.016476329625085384
13234,Germany,DEU,2094,142894.82758620687,9790.25741170594,-0.3668539327361913,150.63527093596062,3.996987352309471,76372986.00492615,146.51039408866995,147.2748768472907,33.85673460523278,0.012110806390978723
13410,Germany,DEU,2095,142593.10344827586,9822.969027080646,-0.38753207857060795,151.159,4.012429755740524,76535334.96551728,147.0732758620691,147.78296551724134,33.87152105489632,0.014786449663539258
13586,Germany,DEU,2096,142291.3793103448,9855.680642455336,-0.4082102244050248,151.68272906403956,4.027872159171576,76697683.92610842,147.63615763546798,148.291054187192,33.88602585789957,0.014504803003248412
13762,Germany,DEU,2097,141989.6551724138,9888.39225783004,-0.4288883702394415,152.2064581280789,4.043314562602628,76860032.8866995,148.1990394088671,148.7991428571429,33.9002490142425,0.014223156342929144
13938,Germany,DEU,2098,141687.93103448267,9921.103873204731,-0.4495665160738653,152.73018719211825,4.05875696603368,77022381.84729064,148.76192118226598,149.30723152709356,33.91221899730344,0.011969983060943434
14114,Germany,DEU,2099,141386.20689655165,9953.815488579436,-0.4702446619082821,153.25391625615782,4.07419936946474,77184730.80788177,149.32480295566506,149.81532019704426,33.92897697358874,0.01675797628529807
14290,Germany,DEU,2100,141084.48275862064,9986.527103954126,-0.4909228077426988,153.77764532019717,4.089641772895792,77347079.76847291,149.88768472906418,150.32340886699512,33.94291848327143,0.013941509682688036
14466,Germany,DEU,2101,140782.75862068962,10019.238719328816,-0.5116009535771155,154.3013743842365,4.1050841763268435,77509428.72906405,150.45056650246306,150.83149753694582,33.955733406313136,0.012814923041709392
14642,Germany,DEU,2102,140481.03448275858,10051.95033470352,-0.5322790994115323,154.8251034482761,4.120526579757898,77671777.68965518,151.01344827586215,151.33958620689648,33.97051985597668,0.014786449663546364
14818,Germany,DEU,2103,140179.3103448276,10084.661950078209,-0.5529572452459489,155.34883251231545,4.135968983188949,77834126.65024632,151.57633004926106,151.84767487684738,33.98558795230038,0.015068096323695102
14994,Germany,DEU,2104,139877.58620689643,10117.373565452915,-0.5736353910803658,155.87256157635474,4.151411386620001,77996475.61083746,152.13921182266017,152.35576354679804,33.9975579353613,0.011969983060922118
15170,Germany,DEU,2105,139575.86206896545,10150.085180827606,-0.5943135369147825,156.39629064039408,4.166853790051054,78158824.57142858,152.70209359605906,152.86385221674868,34.01192191503448,0.014363979673177596
15346,Germany,DEU,2106,139274.13793103446,10182.79679620231,-0.6149916827491992,156.92001970443368,4.182296193482106,78321173.53201973,153.26497536945817,153.3719408866996,34.02783495133904,0.015913036304560535
15522,Germany,DEU,2107,138972.41379310342,10215.508411576999,-0.635669828583616,157.44374876847303,4.197738596913158,78483522.49261087,153.82785714285728,153.88002955665027,34.04149481436146,0.013659863022418506
15698,Germany,DEU,2108,138670.6896551724,10248.22002695169,-0.6563479744180327,157.96747783251237,4.2131810003442105,78645871.45320201,154.39073891625617,154.3881182266009,34.05529550071407,0.013800686352610114
15874,Germany,DEU,2109,138368.96551724127,10280.931642326397,-0.6770261202524495,158.49120689655194,4.228623403775264,78808220.41379315,154.95362068965528,154.8962068965516,34.06853289374615,0.013237393032085265
16050,Germany,DEU,2110,138067.24137931026,10313.643257701086,-0.6977042660868662,159.01493596059132,4.244065807206322,78970569.37438422,155.51650246305417,155.40429556650247,34.084023460060244,0.015490566314092291
16226,Germany,DEU,2111,137765.51724137925,10346.35487307579,-0.7183824119212829,159.53866502463063,4.259508210637375,79132918.33497536,156.07938423645328,155.91238423645314,34.09866908639362,0.014645626333376072
16402,Germany,DEU,2112,137463.79310344823,10379.06648845048,-0.7390605577556997,160.06239408866998,4.274950614068427,79295267.2955665,156.64226600985216,156.4204729064038,34.11049824612448,0.011829159730858407
16578,Germany,DEU,2113,137162.06896551722,10411.77810382517,-0.7597387035901164,160.58612315270955,4.290393017499478,79457616.25615764,157.20514778325128,156.9285615763547,34.124862225797514,0.014363979673035487
16754,Germany,DEU,2114,136860.3448275862,10444.489719199875,-0.7804168494245332,161.10985221674892,4.305835420930531,79619965.21674877,157.76802955665042,157.43665024630536,34.139367028800756,0.014504803003241307
16930,Germany,DEU,2115,136558.62068965507,10477.201334574564,-0.8010949952589499,161.63358128078826,4.321277824361585,79782314.17733991,158.33091133004928,157.94473891625603,34.15190030518225,0.012533276381496705
17106,Germany,DEU,2116,136256.89655172403,10509.91294994927,-0.8217731410933666,162.1573103448278,4.336720227792636,79944663.13793105,158.89379310344842,158.45282758620692,34.16767251815667,0.015772212974418665
17282,Germany,DEU,2117,135955.17241379304,10542.62456532396,-0.8424512869277834,162.68103940886715,4.352162631223688,80107012.09852219,159.45667487684727,158.9609162561576,34.184008024451515,0.016335506294844038
17458,Germany,DEU,2118,135653.44827586206,10575.336180698665,-0.8631294327622001,163.2047684729065,4.3676050346547415,80269361.05911332,160.01955665024641,159.46900492610825,34.195696360852224,0.011688336400709431
17634,Germany,DEU,2119,135351.72413793099,10608.047796073355,-0.8838075785966168,163.72849753694584,4.383047438085793,80431710.01970446,160.5824384236453,159.97709359605915,34.21062363384586,0.014927272993638496
17810,Germany,DEU,2120,135050.0,10640.759411448045,-0.9044857244310336,164.2522266009854,4.398489841516844,80594058.9802956,161.14532019704438,160.48518226600982,34.22372020354778,0.013096569701914973
17986,Germany,DEU,2121,134748.27586206887,10673.47102682275,-0.9251638702654504,164.77595566502475,4.4139322449479055,80756407.94088674,161.7082019704435,160.99327093596045,34.23597183326897,0.012251629721191648
18162,Germany,DEU,2122,134446.55172413785,10706.18264219744,-0.9458420160998672,165.2996847290641,4.429374648378957,80918756.90147787,162.27108374384238,161.50135960591138,34.25357474953507,0.017602916266099555
18338,Germany,DEU,2123,134144.82758620687,10738.894257572143,-0.9665201619342838,165.8234137931037,4.444817051810009,81081105.86206901,162.8339655172415,162.009448275862,34.2668121425671,0.013237393032028422
18514,Germany,DEU,2124,133843.10344827586,10771.605872946837,-0.9871983077687004,166.347142857143,4.4602594552410615,81243454.82266009,163.39684729064038,162.51753694581268,34.280331182259445,0.01351903969234769
18690,Germany,DEU,2125,133541.3793103448,10804.31748832154,-1.0078764536031173,166.87087192118238,4.475701858672114,81405803.78325123,163.9597290640395,163.0256256157636,34.294272691942204,0.01394150968275909
18866,Germany,DEU,2126,133239.6551724138,10837.02910369623,-1.028554599437534,167.3946009852217,4.491144262103166,81568152.74384236,164.52261083743838,163.5337142857143,34.30919996493575,0.014927272993546126
19042,Germany,DEU,2127,132937.93103448267,10869.74071907092,-1.0492327452719508,167.91833004926127,4.506586665534218,81730501.7044335,165.0854926108375,164.0418029556649,34.322578181297985,0.013378216362234241
19218,Germany,DEU,2128,132636.20689655165,10902.452334445623,-1.0699108911063675,168.44205911330062,4.522029068965272,81892850.66502464,165.6483743842366,164.54989162561586,34.338209570942325,0.015631389644340743
19394,Germany,DEU,2129,132334.48275862064,10935.163949820317,-1.0905890369407842,168.96578817733996,4.537471472396323,82055199.62561578,166.2112561576355,165.0579802955665,34.351024493984035,0.012814923041709392
19570,Germany,DEU,2130,132032.75862068962,10967.875565195021,-1.111267182775201,169.48951724137953,4.552913875827375,82217548.58620691,166.7741379310346,165.56606896551716,34.365106826996815,0.014082333012780168
19746,Germany,DEU,2131,131731.03448275858,11000.58718056971,-1.1319453286096248,170.01324630541887,4.568356279258428,82379897.54679805,167.3370197044335,166.07415763546803,34.37918916000971,0.014082333012893855
19922,Germany,DEU,2132,131429.3103448276,11033.298795944414,-1.1526234744440416,170.53697536945822,4.583798682689487,82542246.50738919,167.89990147783257,166.58224630541872,34.392849023032184,0.01365986302247535
20098,Germany,DEU,2133,131127.58620689643,11066.010411319105,-1.1733016202784583,171.06070443349756,4.599241086120539,82704595.46798033,168.46278325123146,167.09033497536942,34.405663946073844,0.012814923041659654
20274,Germany,DEU,2134,130825.86206896545,11098.722026693797,-1.193979766112875,171.5844334975371,4.614683489551592,82866944.42857146,169.0256650246306,167.59842364532003,34.42030957240723,0.014645626333383177
20450,Germany,DEU,2135,130524.13793103445,11131.433642068501,-1.2146579119472918,172.10816256157645,4.630125892982644,83029293.3891626,169.58854679802968,168.10651231527098,34.43763084201305,0.01732126960582292
20626,Germany,DEU,2136,130222.41379310342,11164.145257443191,-1.2353360577817083,172.6318916256158,4.645568296413696,83191642.34975374,170.1514285714286,168.61460098522159,34.449460001743795,0.01182915973074472
20802,Germany,DEU,2137,129920.6896551724,11196.856872817893,-1.2560142036161253,173.15562068965542,4.6610106998447485,83353991.31034487,170.71431034482768,169.12268965517228,34.46340151142654,0.01394150968274488
20978,Germany,DEU,2138,129618.96551724127,11229.568488192583,-1.276692349450542,173.67934975369477,4.676453103275801,83516340.27093595,171.2771921182266,169.63077832512315,34.47607561113816,0.01267409971161726
21154,Germany,DEU,2139,129317.24137931026,11262.280103567275,-1.2973704952849587,174.2030788177341,4.691895506706853,83678689.23152709,171.84007389162568,170.13886699507384,34.49057997697561,0.014504365837453292
21330,Germany,DEU,2140,129015.51724137926,11294.99171894198,-1.3180486411193757,174.72680788177342,4.707337910137905,83841038.19211823,172.4029556650246,170.6469556650245,34.50480357048431,0.014223593508702947
21506,Germany,DEU,2141,128713.79310344825,11327.70333431667,-1.3387267869537922,175.250536945813,4.722780313568958,84003387.15270936,172.9658374384237,171.1550443349754,34.52015331346839,0.015349742984078318
21682,Germany,DEU,2142,128412.06896551723,11360.414949691374,-1.359404932788209,175.77426600985234,4.73822271700001,84165736.1133005,173.52871921182282,171.6631330049261,34.534798939801796,0.014645626333404493
21858,Germany,DEU,2143,128110.34482758619,11393.126565066064,-1.3800830786226257,176.29799507389168,4.7536651204310685,84328085.07389164,174.09160098522167,172.1712216748767,34.54676892286266,0.011969983060865275
22034,Germany,DEU,2144,127808.62068965507,11425.838180440769,-1.4007612244570424,176.82172413793126,4.7691075238621226,84490434.03448278,174.6544827586208,172.67931034482763,34.56211866584669,0.01534974298402858
22210,Germany,DEU,2145,127506.89655172404,11458.54979581546,-1.4214393702914592,177.3454532019706,4.784549927293174,84652782.99507391,175.2173645320197,173.18739901477832,34.576905115510186,0.014786449663496626
22386,Germany,DEU,2146,127205.17241379304,11491.26141119015,-1.442117516125876,177.86918226600994,4.799992330724227,84815131.95566505,175.7802463054188,173.69548768472896,34.59098744852298,0.014082333012794379
22562,Germany,DEU,2147,126903.44827586206,11523.973026564854,-1.4627956619602926,178.39291133004932,4.815434734155279,84977480.91625619,176.34312807881767,174.20357635467983,34.603943194894825,0.012955746371844157
22738,Germany,DEU,2148,126601.724137931,11556.684641939544,-1.4834738077947094,178.91664039408886,4.830877137586331,85139829.87684733,176.90600985221678,174.71166502463055,34.61830717456796,0.014363979673134963
22914,Germany,DEU,2149,126300.0,11589.396257314249,-1.504151953629126,179.4403694581282,4.846319541017383,85302178.83743846,177.46889162561592,175.2197536945812,34.63267115424103,0.014363979673071015
23090,Germany,DEU,2150,125998.27586206887,11622.107872688941,-1.5248300994635429,179.96409852216755,4.861761944448436,85464527.79802959,178.0317733990148,175.72784236453208,34.647880073894925,0.015208919653893815
23266,Germany,DEU,2151,125696.55172413785,11654.819488063646,-1.5455082452979596,180.48782758620712,4.877204347879489,85626876.75862074,178.5946551724139,176.23593103448277,34.65985005695589,0.01196998306096475
23442,Germany,DEU,2152,125394.82758620685,11687.531103438336,-1.5661863911323763,181.01155665024646,4.89264675131054,85789225.71921182,179.1575369458128,176.7440197044334,34.676608033241116,0.016757976285227016
23618,Germany,DEU,2153,125093.10344827586,11720.242718813024,-1.5868645369667933,181.5352857142858,4.9080891547415915,85951574.67980295,179.72041871921192,177.2521083743843,34.68956377961297,0.012955746371851262
23794,Germany,DEU,2154,124791.37931034481,11752.954334187727,-1.6075426828012098,182.05901477832515,4.923531558172652,86113923.64039409,180.2833004926108,177.76019704433497,34.70294199597524,0.013378216362269768
23970,Germany,DEU,2155,124489.65517241381,11785.665949562419,-1.6282208286356266,182.58274384236472,4.938973961603704,86276272.60098523,180.8461822660099,178.2682857142856,34.71519362569644,0.012251629721205859
24146,Germany,DEU,2156,124187.93103448268,11818.377564937124,-1.6488989744700433,183.10647290640406,4.954416365034756,86438621.56157637,181.4090640394088,178.7763743842363,34.730965838670784,0.015772212974340505
24322,Germany,DEU,2157,123886.20689655164,11851.089180311814,-1.66957712030446,183.6302019704434,4.969858768465809,86600970.5221675,181.97194581280792,179.2844630541872,34.74561146500417,0.014645626333383177
24498,Germany,DEU,2158,123584.48275862064,11883.80079568652,-1.6902552661388768,184.15393103448295,4.985301171896861,86763319.48275864,182.53482758620706,179.79255172413787,34.759412151356784,0.01380068635261722
24674,Germany,DEU,2159,123282.75862068962,11916.512411061209,-1.7109334119732935,184.6776600985223,5.000743575327913,86925668.44334978,183.09770935960591,180.3006403940885,34.77560683432152,0.016194682964737694
24850,Germany,DEU,2160,122981.0344827586,11949.2240264359,-1.7316115578077105,185.2013891625617,5.0161859787589655,87088017.40394092,183.66059113300503,180.80872906403943,34.78701352406193,0.01140668974041148
25026,Germany,DEU,2161,122679.3103448276,11981.935641810604,-1.752289703642127,185.72511822660098,5.031628382190019,87250366.36453205,184.2234729064039,181.3168177339901,34.80151832706522,0.01450480300328394
25202,Germany,DEU,2162,122377.58620689645,12014.647257185294,-1.7729678494765435,186.24884729064055,5.04707078562107,87412715.32512319,184.78635467980305,181.82490640394082,34.81489654342736,0.01337821636214187
25378,Germany,DEU,2163,122075.86206896545,12047.358872559998,-1.7936459953109605,186.77257635467998,5.062513189052122,87575064.28571433,185.3492364532019,182.33299507389165,34.83193616637293,0.0170396229455676
25554,Germany,DEU,2164,121774.13793103445,12080.070487934687,-1.8143241411453843,187.2963054187193,5.077955592483175,87737413.24630547,185.91211822660102,182.84108374384232,34.84221626947238,0.010280103099454152
25730,Germany,DEU,2165,121472.41379310342,12112.78210330938,-1.835002286979801,187.8200344827588,5.093397995914233,87899762.20689654,186.4750000000001,183.34917241379296,34.85629860248525,0.014082333012872539
25906,Germany,DEU,2166,121170.6896551724,12145.493718684085,-1.8556804328142176,188.34376354679816,5.1088403993452856,88062111.16748768,187.03788177339905,183.85726108374385,34.870944228818544,0.014645626333290807
